ground_truth,barretts,barretts-short-segment,bbps-0-1,bbps-2-3,cecum,dyed-lifted-polyps,dyed-resection-margins,esophagitis-a,esophagitis-b-d,hemorrhoids,ileum,impacted-stool,polyps,pylorus,retroflex-rectum,retroflex-stomach,ulcerative-colitis-grade-0-1,ulcerative-colitis-grade-1,ulcerative-colitis-grade-1-2,ulcerative-colitis-grade-2,ulcerative-colitis-grade-2-3,ulcerative-colitis-grade-3,z-line,<unparseable>
barretts,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
barretts-short-segment,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
bbps-0-1,0,0,84,0,0,3,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0
bbps-2-3,0,0,168,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
cecum,0,0,17,0,121,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
dyed-lifted-polyps,0,0,0,0,0,149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dyed-resection-margins,0,0,0,0,0,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
esophagitis-a,0,0,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
esophagitis-b-d,0,0,7,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
hemorrhoids,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ileum,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
impacted-stool,0,0,14,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0
polyps,0,0,18,0,3,45,0,0,0,0,0,0,86,2,0,0,0,0,0,0,0,0,0,0
pylorus,0,0,15,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,25,0
retroflex-rectum,0,0,31,0,2,12,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,5,0
retroflex-stomach,0,0,85,0,0,3,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,7,0
ulcerative-colitis-grade-0-1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ulcerative-colitis-grade-1,0,0,13,0,4,9,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
ulcerative-colitis-grade-1-2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ulcerative-colitis-grade-2,0,0,29,0,2,22,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
ulcerative-colitis-grade-2-3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ulcerative-colitis-grade-3,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
z-line,0,1,8,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0
