ground_truth,barretts,barretts-short-segment,bbps-0-1,bbps-2-3,cecum,dyed-lifted-polyps,dyed-resection-margins,esophagitis-a,esophagitis-b-d,hemorrhoids,ileum,impacted-stool,polyps,pylorus,retroflex-rectum,retroflex-stomach,ulcerative-colitis-grade-0-1,ulcerative-colitis-grade-1,ulcerative-colitis-grade-1-2,ulcerative-colitis-grade-2,ulcerative-colitis-grade-2-3,ulcerative-colitis-grade-3,z-line,<unparseable>
barretts,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
barretts-short-segment,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
bbps-0-1,0,0,82,0,0,2,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0
bbps-2-3,0,0,166,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0
cecum,0,0,12,0,122,12,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0
dyed-lifted-polyps,0,0,0,0,0,148,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dyed-resection-margins,0,0,0,0,0,135,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
esophagitis-a,0,0,25,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0
esophagitis-b-d,0,0,19,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
hemorrhoids,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ileum,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
impacted-stool,0,0,6,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0
polyps,0,0,16,0,0,29,0,0,0,2,0,0,102,4,0,0,0,0,0,0,0,0,1,0
pylorus,0,0,15,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,20,0
retroflex-rectum,0,0,36,0,1,9,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,3,0
retroflex-stomach,0,0,96,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,5,0
ulcerative-colitis-grade-0-1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
ulcerative-colitis-grade-1,0,0,16,0,3,3,0,0,0,0,1,0,0,2,0,0,0,0,0,5,0,0,0,0
ulcerative-colitis-grade-1-2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ulcerative-colitis-grade-2,0,0,36,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,16,4,0,0,0
ulcerative-colitis-grade-2-3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ulcerative-colitis-grade-3,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0
z-line,0,0,23,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0
