ground_truth,barretts,barretts-short-segment,bbps-0-1,bbps-2-3,cecum,dyed-lifted-polyps,dyed-resection-margins,esophagitis-a,esophagitis-b-d,hemorrhoids,ileum,impacted-stool,polyps,pylorus,retroflex-rectum,retroflex-stomach,ulcerative-colitis-grade-0-1,ulcerative-colitis-grade-1,ulcerative-colitis-grade-1-2,ulcerative-colitis-grade-2,ulcerative-colitis-grade-2-3,ulcerative-colitis-grade-3,z-line,<unparseable>
barretts,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
barretts-short-segment,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
bbps-0-1,0,0,1,0,32,0,0,2,0,0,4,26,12,7,0,0,0,0,0,3,0,0,10,0
bbps-2-3,0,0,0,0,43,0,0,0,0,0,32,5,18,29,0,0,0,0,0,0,0,0,45,0
cecum,0,0,0,0,132,0,0,0,0,0,3,0,3,11,0,0,0,0,0,3,0,0,0,0
dyed-lifted-polyps,0,0,1,0,1,132,7,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0
dyed-resection-margins,0,0,0,0,4,76,59,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,2,0
esophagitis-a,0,0,0,0,0,0,0,17,0,0,0,1,0,3,0,0,0,0,0,0,0,0,37,0
esophagitis-b-d,0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0
hemorrhoids,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ileum,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
impacted-stool,0,0,0,0,4,0,0,0,0,0,1,0,12,1,0,0,0,0,0,0,0,0,2,0
polyps,0,0,0,0,16,4,0,0,0,0,1,0,124,3,0,0,0,0,0,1,0,0,5,0
pylorus,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,32,0
retroflex-rectum,0,0,0,0,16,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,30,0
retroflex-stomach,0,0,1,0,11,0,2,1,0,0,0,0,1,58,0,0,0,0,0,0,0,0,41,0
ulcerative-colitis-grade-0-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0
ulcerative-colitis-grade-1,0,0,0,0,15,1,0,1,0,0,0,0,2,2,0,0,0,0,0,4,0,0,5,0
ulcerative-colitis-grade-1-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ulcerative-colitis-grade-2,0,0,0,0,19,0,0,6,0,0,0,3,3,2,0,0,0,0,0,22,0,1,10,0
ulcerative-colitis-grade-2-3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
ulcerative-colitis-grade-3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,3,0
z-line,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,125,0
